,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,OtherBanksAccounts,ShoppingOnlinePerMonth,AverageInterestRateOnCreditLine,NumberOfTransactionsForGamblingCompanies,NumberOfComplaintsOnSocialMediaOnBanks,NumberOfPagesWithLikesOnFacebook,NumberOfAccessedAddsOnFacebook
5124,,0.491772341,69,0,0.178330181,3700,8,0,0,0,0,6,71,14,53,18,69,420
5125,,0.255169434,57,4,0.157425519,26583,10,0,1,0,3,3,9,8,13,12,52,268
5126,,0,39,0,0.339132174,5000,7,0,2,0,0,7,72,5,79,70,21,558
5127,,0,64,0,0.51627907,1934,7,0,1,0,0,6,96,13,39,99,80,737
5128,,0.193287395,36,0,0.17549415,30000,7,0,1,0,3,5,92,4,21,44,71,203
5129,,0.206050617,41,1,0.661189358,7667,7,0,2,0,3,7,42,15,53,10,92,870
5130,,0,60,0,0.764673464,3628,6,0,2,0,0,3,57,7,69,0,31,418
5131,,0.153528648,53,0,0.3912016,5500,8,0,2,0,3,1,6,3,66,26,60,113
5132,,0.059388722,75,0,1498,NA,4,0,1,0,0,5,14,18,62,7,41,316
5133,,0.9999999,41,0,0.123355809,9046,3,0,2,0,1,8,15,9,33,90,17,315
5134,,0.130362812,41,1,0.654733983,8100,14,0,3,0,4,1,34,1,41,15,14,745
5135,,0.116924531,90,0,0.166573191,3565,9,0,0,0,1,0,7,19,29,99,64,122
5136,,0.803819618,63,0,0.535965387,3697,9,0,3,0,0,1,78,0,9,4,79,540
5137,,0.050165831,74,0,90,NA,3,0,0,0,0,9,28,10,86,38,23,603
5138,,0.020113136,26,0,13,NA,3,0,0,0,NA,6,72,7,20,77,67,658
5139,,0,72,0,0,6628,8,0,0,0,0,0,99,9,19,79,65,806
5140,,0.799901758,35,0,0.530791789,3750,9,0,1,0,0,0,18,17,16,29,25,906
5141,,0.213041297,48,0,0.285285736,6666,10,0,1,1,3,5,41,10,90,26,54,117
5142,,0.079506955,53,0,0.23292285,9500,10,0,1,0,3,9,52,9,2,7,93,64
5143,,0.9999999,29,0,0.226095873,3900,2,0,0,1,0,3,14,12,41,53,81,653
5144,,0.32131386,33,0,3970,NA,10,0,2,0,2,5,40,16,31,52,27,759
5145,,0.109756013,40,0,0.24427699,28000,13,0,2,0,3,7,29,13,50,74,23,350
5146,,0.06196251,53,1,1.858514236,9166,19,0,9,0,0,3,29,4,95,54,59,121
5147,,0.006908033,67,0,0.083056478,300,10,0,0,0,0,2,76,17,59,27,16,83
5148,,0.000328146,58,0,0.175373823,5416,8,0,1,0,0,8,77,15,73,41,61,912
5149,,0.498600051,48,0,0.3656186,8300,9,0,3,0,1,3,99,13,11,55,31,668
5150,,0.790980638,45,0,0.411843129,9000,7,0,2,1,2,3,53,1,92,21,0,133
5151,,0.079486994,37,0,1.141484045,2600,9,0,3,0,0,9,47,13,76,31,40,333
5152,,0.976746536,66,0,1.002888247,4500,16,0,2,0,0,0,90,7,66,69,37,123
5153,,0.9999999,51,0,0,3900,0,0,0,0,0,4,17,6,2,53,9,918
5154,,0.001999938,55,0,0.00049975,2000,3,0,0,0,0,5,39,13,12,45,46,573
5155,,0.015620154,65,0,663,NA,12,0,1,0,0,8,9,1,8,54,64,614
5156,,0.263870636,48,1,0.124487551,10000,3,0,1,0,2,8,74,15,74,7,90,787
5157,,0.025708635,29,0,0.051984545,2846,6,0,0,1,0,4,80,14,79,45,49,500
5158,,0.014768776,50,0,0.206072175,11000,9,0,0,0,3,2,47,16,57,45,38,548
5159,,0.341141191,65,0,0.428314337,3333,15,0,1,0,0,3,10,15,57,37,49,694
5160,,0.052139376,47,0,0.293899204,7539,6,0,2,0,2,1,95,14,62,47,26,174
5161,,0.010768402,62,0,0.001950268,2050,7,0,0,0,0,4,1,19,94,75,55,245
5162,,0.469044381,49,0,4.023809524,671,7,0,1,0,2,0,2,19,89,63,59,78
5163,,0.269800535,61,0,0.536121125,6934,11,0,2,0,1,9,55,10,77,57,73,973
5164,,0.011672698,70,1,0.65228224,10033,14,1,2,0,0,8,2,15,79,2,50,288
5165,,0,49,1,0.167366527,3333,5,0,0,0,0,8,57,5,29,14,8,178
5166,,0.421021572,44,2,0.235854859,6503,11,0,2,2,0,0,37,7,54,32,70,178
5167,,0.010994503,23,0,0,820,2,0,0,0,0,6,64,13,41,78,65,298
5168,,0.040295546,50,0,0.502292687,12866,14,0,1,0,2,4,88,9,13,6,67,340
5169,,0.148067343,38,0,0.345656856,2785,7,0,1,0,2,8,87,13,92,30,35,49
5170,,0.02474121,52,0,0.190129276,14000,15,0,2,0,0,7,86,17,0,42,80,379
5171,,0.039816836,61,0,0.368659987,6387,6,0,3,0,0,5,73,14,10,8,26,46
5172,,0.0041567,37,0,0.088247423,2424,6,0,0,0,1,5,19,5,70,27,65,869
5173,,0.098025275,43,0,0.201707577,13117,5,0,2,0,1,5,6,19,56,6,69,27
5174,,0.375081246,57,1,0.207976366,6769,5,0,1,0,0,4,83,3,33,39,10,766
5175,,0.011301674,66,0,0.36599522,2928,7,0,3,0,0,4,98,4,60,16,14,923
5176,,0.045059602,57,0,0.310566124,8725,16,0,3,0,2,0,26,15,7,85,1,825
5177,,0.095998,46,0,0.451787833,5900,6,0,2,0,4,4,50,17,73,37,44,875
5178,,0.054134912,66,0,0.347958453,5583,24,0,2,0,0,1,44,1,38,39,43,496
5179,,0.329990581,55,0,1882,NA,9,0,0,0,2,2,34,5,43,34,80,860
5180,,0.002278834,50,0,0.290562036,6600,9,0,1,0,2,2,27,15,29,46,39,223
5181,,0,46,0,0.410689813,4377,14,0,1,0,4,1,19,12,22,83,30,26
5182,,0,77,0,0,NA,9,0,0,0,NA,0,98,1,77,60,62,927
5183,,0.009901767,80,0,0.009196321,2500,4,0,0,0,0,8,94,9,88,91,10,100
5184,,0.042882914,58,0,0.199287048,5890,12,0,1,0,0,9,81,7,68,92,79,397
5185,,0.152482562,59,1,0.330238222,13138,14,0,2,0,0,3,77,18,19,88,4,796
5186,,0.9999999,37,0,0.22408377,2864,1,0,0,1,0,2,81,18,53,94,10,642
5187,,0.008181521,32,0,0.17350612,4166,8,0,0,0,0,0,49,19,16,78,35,187
5188,,0.439725873,38,0,0.970116934,2308,9,0,3,0,3,0,36,0,51,63,35,917
5189,,0.494325284,45,0,0.393821378,19000,7,0,3,0,0,6,3,12,25,97,92,404
5190,,0.296469021,70,0,0.013071895,2447,6,0,0,0,0,6,78,13,5,78,21,55
5191,,0.000319987,63,0,455,0,13,0,1,0,0,1,3,5,49,1,19,616
5192,,0.018761912,57,0,0.419131028,8791,14,0,2,0,2,1,58,2,67,54,47,801
5193,,0.9999999,43,1,0.002872813,3828,2,4,0,0,1,6,99,9,27,26,57,233
5194,,0.036179406,50,0,0.281559729,7667,10,0,1,0,2,2,21,7,68,30,66,712
5195,,0.565858535,29,0,0.336881148,6200,5,0,1,0,0,5,66,3,66,93,82,400
5196,,0.9999999,43,0,0.271431522,4840,1,0,1,0,3,7,34,2,0,49,0,369
5197,,0.973878265,28,0,0.25464907,3333,3,0,0,0,1,6,38,3,18,88,77,395
5198,,0.6554523,36,0,0.540878258,2800,4,0,2,0,0,8,64,8,7,98,88,821
5199,,1.000170203,69,0,0.296287887,17617,11,0,4,0,0,3,21,4,38,49,72,115
5200,,0,53,0,0.490156823,2996,8,0,0,0,0,6,29,17,38,28,23,62
5201,,0.524463932,32,1,0.671108996,2100,12,0,2,0,0,9,21,1,54,50,81,323
5202,,0.781072229,61,4,0.122352941,4249,8,2,0,3,6,1,34,12,76,38,83,848
5203,,0,27,1,1.058707773,3048,10,0,2,0,0,9,0,5,82,24,12,788
5204,,0.290813443,44,0,0.215938303,3889,5,0,1,0,3,2,29,3,14,26,46,128
5205,,0.9999999,64,0,0.012886025,4500,1,0,0,0,0,6,81,17,71,52,98,548
5206,,0,28,0,0.273255814,2235,7,0,0,0,0,4,89,10,50,11,31,51
5207,,0.035784177,49,0,4808,NA,8,0,4,0,0,4,4,0,4,12,71,808
5208,,0.033249661,47,0,0.110529907,4396,4,0,0,0,2,0,2,7,81,39,95,707
5209,,0.028766305,39,0,0.011941127,3600,7,0,0,0,0,8,26,7,80,21,97,626
5210,,0.867785382,60,0,1645,0,5,0,2,0,1,6,64,8,69,62,89,211
5211,,0.004585053,70,0,0.132579874,4600,11,0,0,0,0,7,69,19,22,74,27,336
5212,,0.004699765,54,0,1380,NA,5,0,2,0,0,1,48,7,52,42,56,662
5213,,0.681998367,59,0,0.434929925,6492,10,0,4,0,0,4,88,1,45,77,89,363
5214,,0.122408454,42,1,0.582755966,3896,12,0,2,0,1,8,8,3,59,79,3,62
5215,,0.014196983,56,0,0.749278351,4849,7,0,1,0,0,8,51,10,7,25,57,327
5216,,0.07072765,43,0,0.319126346,6592,8,0,1,0,4,3,98,2,34,94,39,728
5217,,0.349975002,28,0,0.055095114,12668,7,0,0,0,0,5,24,15,45,61,50,581
5218,,0.053260608,47,0,3.059850374,400,5,0,1,0,1,7,38,10,89,35,31,639
5219,,0.050761421,37,0,0.158613795,3000,5,0,0,0,0,4,32,3,75,40,79,244
5220,,0.9999999,31,0,0.504983389,5417,7,0,2,0,0,1,78,1,59,50,9,214
5221,,0.055990668,88,0,11,NA,2,0,0,0,NA,8,62,19,8,11,30,488
5222,,0.190452772,43,0,0.397678418,9303,9,0,2,0,0,6,66,19,77,69,79,19
5223,,0.220664004,67,0,3767,NA,5,0,2,0,0,4,52,3,12,81,12,641
5224,,0.105353811,72,0,66,NA,2,0,0,0,0,0,25,16,92,37,51,135
5225,,0.182229418,60,0,120,NA,9,0,0,0,0,8,65,14,79,82,6,495
5226,,0.063194248,47,0,0.077274675,7000,9,0,0,0,2,7,55,10,59,3,85,360
5227,,0.534952882,67,0,0.236824422,20833,8,0,2,0,0,9,56,11,62,19,74,948
5228,,0.022675338,37,0,0.44102484,6400,11,0,1,0,3,0,88,4,40,37,29,960
5229,,0.309711286,62,0,2190,NA,12,1,1,0,0,3,91,15,39,96,52,760
5230,,0,56,0,0.329683516,6666,6,0,2,0,0,7,16,17,20,46,1,833
5231,,0.33496447,78,2,0.103793049,6300,10,0,1,0,0,0,90,12,59,87,41,56
5232,,0.905599718,64,0,0.420363494,5116,18,0,1,0,0,2,61,7,49,27,44,17
5233,,0.198272377,63,2,0.134286636,9300,17,2,1,1,0,2,64,11,24,66,23,13
5234,,0.50166113,29,1,0.560199909,2200,4,0,0,1,0,6,16,14,99,27,56,275
5235,,0.015286348,71,0,540,NA,12,0,1,0,0,3,5,14,65,7,70,863
5236,,0.66744438,61,0,0.390425285,4302,5,0,1,0,2,5,29,8,35,95,43,119
5237,,0.392460754,53,3,0.683972912,3100,9,0,1,0,1,8,84,1,41,49,37,538
5238,,0.038071259,62,0,0.022022493,21250,22,0,0,0,1,9,27,1,12,12,11,471
5239,,0,83,0,0.002999,3000,3,0,0,0,0,1,24,16,50,80,83,319
5240,,0.55121795,60,0,0.366995367,8416,14,0,2,0,1,6,24,8,23,83,8,176
5241,,0.121714536,52,0,0.218017353,10833,14,0,2,0,0,7,15,0,77,36,11,568
5242,,0.085180197,62,0,0.42108566,3186,7,0,1,0,0,3,73,18,4,99,81,155
5243,,0.9999999,31,0,0.720147291,1900,5,0,1,0,0,8,29,2,67,51,56,30
5244,,0.340830606,36,1,0.590301212,8000,10,0,2,0,0,4,64,6,33,64,29,201
5245,,0,35,0,0,5555,1,0,0,0,0,4,30,2,75,47,94,728
5246,,0.652959627,55,0,0.922769308,4000,18,0,2,0,3,6,10,2,68,51,45,609
5247,,0.116037884,55,1,0.460167131,8974,14,0,2,0,0,7,8,17,95,56,80,419
5248,,0.144269763,82,0,77,NA,1,0,0,0,0,2,12,13,7,18,0,221
5249,,0.133519135,52,0,0.019247594,8000,6,0,0,0,3,3,85,11,14,76,67,996
5250,,1.003947022,44,0,0.641977284,6250,13,0,2,0,2,9,54,10,33,11,95,577
5251,,0.013780432,76,0,0.00219956,5000,3,0,0,0,0,9,98,17,31,23,15,241
5252,,0.146744759,46,0,0.268341226,14570,7,0,2,0,3,8,99,15,37,61,8,962
5253,,0.800477541,41,3,0.112742776,4221,7,0,0,1,2,6,45,17,86,9,48,116
5254,,0.170496985,46,0,0.310409954,9000,12,0,2,0,0,1,91,17,75,49,9,785
5255,,0.744662767,45,0,0.403187098,10416,5,0,1,0,2,6,37,8,90,98,15,115
5256,,0.988132011,43,0,0.210737688,4730,12,0,0,0,0,3,92,0,16,36,89,220
5257,,0.03357718,45,1,19,NA,4,0,0,0,1,7,61,1,53,58,69,442
5258,,0.293130476,66,0,0.216128557,6782,5,0,2,0,0,9,89,3,45,9,88,306
5259,,0.042503168,58,0,1823,NA,6,0,1,0,0,4,54,12,92,12,97,705
5260,,0.002910259,70,0,0.141429285,2000,10,0,1,0,0,2,37,7,31,70,27,219
5261,,0,43,0,2959,NA,3,0,1,0,0,6,99,16,34,45,47,455
5262,,0,74,0,0.243379676,12083,4,0,1,0,0,9,77,15,37,27,32,827
5263,,0.405464184,57,0,0.130819766,3500,16,0,0,0,0,3,84,15,20,57,46,561
5264,,0.9999999,28,0,0.282193683,2880,3,0,0,0,0,3,64,9,79,36,40,784
5265,,0.039619459,54,0,0.400080096,9987,14,0,2,0,0,6,32,8,22,83,25,819
5266,,0.638524293,63,0,0.538230499,11652,15,0,1,0,4,3,82,19,75,71,33,414
5267,,0.18950043,54,0,0.310685424,3340,6,0,1,0,0,2,55,13,43,4,59,513
5268,,0.139572086,87,0,0.007816761,5500,2,0,0,0,1,4,30,4,38,53,23,908
5269,,0.022090407,55,0,3130,NA,9,0,2,0,NA,3,5,16,29,38,97,480
5270,,0.574094646,25,0,0.108868675,3517,3,0,0,0,0,8,21,9,69,51,58,433
5271,,0.682658671,47,0,0.154684532,10000,6,0,1,1,1,9,82,9,83,78,21,651
5272,,0.71314741,28,0,0.001734906,2881,1,0,0,0,2,7,29,12,0,0,64,728
5273,,0.498252333,54,0,0.705591736,4452,6,0,1,0,4,3,7,18,1,89,45,269
5274,,0.29721972,57,0,0.288791928,3666,14,0,0,0,0,7,3,9,73,60,29,964
5275,,0,62,0,937,NA,8,0,1,0,0,8,2,7,6,18,95,436
5276,,0.486179238,66,0,5532,NA,15,0,2,0,3,9,43,6,48,32,56,574
5277,,0.614306121,64,0,2768,NA,11,0,1,0,0,7,77,8,30,75,65,322
5278,,0.032797813,60,0,0.327863578,3107,4,0,1,0,0,8,97,17,13,95,85,204
5279,,0.237800545,53,0,0.403540175,5027,9,0,1,0,0,3,11,10,56,93,20,315
5280,,0.11990659,59,0,2353,NA,12,0,1,0,0,8,42,9,25,28,58,318
5281,,0.528498324,52,0,0.23564581,9700,11,0,2,0,2,0,13,17,16,22,42,390
5282,,0.026809868,45,0,0.033562299,11500,7,0,0,0,6,6,83,19,45,52,34,638
5283,,0.225844354,32,0,0.36484835,9000,11,0,2,0,0,8,81,7,82,74,22,781
5284,,0.220645263,73,0,0.190449119,5276,6,0,1,0,0,4,85,12,54,80,49,456
5285,,0.248946674,35,0,0.391105609,10500,16,0,3,0,0,8,62,3,64,0,73,891
5286,,0.272754988,55,0,0.353058776,2500,10,0,0,0,1,4,7,0,93,53,37,144
5287,,0.341000592,53,1,0.680504408,8960,20,0,4,0,2,3,5,8,18,80,40,688
5288,,0.600408412,42,0,0.480190572,3987,8,0,1,0,2,5,46,12,17,50,59,305
5289,,1.44510978,40,1,553,NA,3,0,0,0,0,1,3,12,25,53,62,261
5290,,0.683296597,41,1,0.306810036,6974,11,0,1,0,1,5,32,0,21,23,43,736
5291,,0.032020348,67,0,0.211714891,4250,9,0,1,0,0,5,36,13,30,33,77,173
5292,,0.12005116,45,0,0.269891084,5416,3,0,1,0,2,4,80,15,37,30,78,502
5293,,0.128221245,60,0,0.413472983,4200,5,0,1,0,0,3,60,11,51,44,84,679
5294,,0.875797835,48,0,0.458146391,7800,10,0,1,0,1,1,81,15,21,63,46,384
5295,,0.245607352,81,0,0.038490377,4000,8,0,0,0,0,1,29,14,81,56,76,995
5296,,0.631861476,54,1,0.561020232,9291,20,0,2,0,2,9,31,15,41,44,48,7
5297,,0.0029995,70,0,27,NA,2,0,0,0,NA,2,37,10,69,11,47,182
5298,,0.024413034,77,0,1916,NA,9,0,1,0,NA,0,9,15,93,3,92,220
5299,,0.056852086,62,2,0.113315189,19105,10,0,2,0,1,8,48,11,99,41,41,319
5300,,0.103220679,45,0,0.372364775,8300,12,0,1,0,2,8,51,6,90,54,84,627
5301,,0.050965779,77,0,0.027645788,2314,5,0,0,0,0,8,8,1,85,53,75,610
5302,,0.92358804,53,0,2938,NA,3,0,1,0,0,2,65,1,59,15,26,557
5303,,0.106822006,47,0,0.494437403,7100,10,0,2,0,0,2,28,17,96,13,5,984
5304,,0.018856065,59,0,0.386153846,3249,6,0,1,0,0,9,16,19,70,25,23,204
5305,,0.012165991,34,0,0.081317204,4463,6,0,0,0,0,9,1,19,47,90,93,595
5306,,0.012108718,43,0,2179,NA,5,0,0,0,0,1,0,15,50,76,50,386
5307,,0.027965154,85,0,25,NA,4,0,0,0,NA,4,69,19,24,71,30,28
5308,,0.495621807,84,0,0.201965066,3663,8,0,1,0,0,3,45,1,22,10,76,11
5309,,0.010213138,67,0,0.403090672,10741,12,0,3,0,0,2,75,8,75,2,82,152
5310,,0.150297813,32,0,0.335012594,4366,8,0,2,0,3,9,42,9,13,7,48,198
5311,,0,83,0,0.000138793,7204,8,0,0,0,0,3,37,2,24,97,24,592
5312,,0.0280216,82,0,37,NA,5,0,0,0,0,8,41,19,32,74,60,175
5313,,0.139139214,61,0,0.243552247,11282,13,0,1,0,0,9,64,14,35,31,7,794
5314,,0.147123525,34,0,0.056087367,7416,5,0,0,0,2,1,67,3,44,93,64,524
5315,,0.232792826,50,0,0.079249218,3835,4,0,0,0,0,4,21,14,79,65,30,320
5316,,0.917038238,46,3,0.446129032,3099,7,2,0,1,4,9,11,15,89,23,96,829
5317,,0.071019953,30,0,0.0089982,5000,7,0,0,0,0,5,28,12,9,66,38,361
5318,,0.31126335,49,0,0.307882093,7700,5,0,1,0,2,8,67,16,48,87,62,681
5319,,0.005533272,49,0,0.142740537,9800,10,0,1,0,0,2,58,15,37,13,50,442
5320,,0.090579347,50,1,0.51166438,5100,7,0,2,0,2,4,69,2,44,27,99,925
5321,,0.111521559,51,0,0.244180466,8333,3,0,1,0,2,4,60,19,2,45,5,732
5322,,0.421214569,36,0,0.25917768,2723,5,0,0,0,1,2,2,7,75,13,87,950
5323,,1.083958021,49,2,0.22479478,4750,3,0,1,1,1,3,33,2,26,79,92,421
5324,,0.058203165,64,0,0.110376125,13000,8,0,1,0,0,5,34,3,20,56,80,960
5325,,0.009977304,52,0,0.592001904,4200,6,0,1,0,0,3,82,12,72,43,14,947
5326,,0.04849149,54,0,0.225387306,2000,6,0,1,0,0,4,89,17,81,73,89,749
5327,,0.015516208,92,0,21,NA,5,0,0,0,NA,3,50,13,15,76,85,238
5328,,0.978354978,58,8,4553,NA,19,1,1,1,0,9,23,9,50,24,16,496
5329,,0.9999999,22,0,0.181485993,820,1,0,0,0,0,8,49,15,17,46,15,662
5330,,0.008379242,45,0,2641,NA,6,0,1,0,0,3,3,11,64,40,14,986
5331,,0.475588157,48,0,3254,NA,15,0,1,0,2,0,31,3,58,38,69,817
5332,,0.164619824,56,0,74,NA,3,0,0,0,0,9,6,17,60,14,41,859
5333,,0.96345515,36,0,50,NA,1,1,0,0,2,5,69,18,60,27,91,644
5334,,0.035986639,57,0,0.056697165,6666,4,0,0,0,0,3,21,8,99,63,94,604
5335,,0.930327076,53,2,0.782403199,5500,14,0,2,0,0,1,20,10,80,12,72,394
5336,,0.010398614,25,1,0.204065676,2557,6,0,0,1,0,3,4,1,45,57,75,107
5337,,0.645470906,32,0,0.398247056,3650,5,0,1,0,2,6,22,6,73,21,93,880
5338,,0.501489328,52,0,0.746575342,2773,12,0,0,0,1,1,53,10,66,77,71,6
5339,,0.284866817,66,0,0.360190476,5249,15,0,1,0,0,5,18,0,30,49,0,997
5340,,0.9999999,32,3,0.442278861,2000,2,1,1,2,0,5,22,7,27,45,8,749
5341,,0.9999999,46,0,398,0,1,0,0,0,0,1,85,14,67,35,29,457
5342,,0.450770726,31,2,0.152765584,3416,4,0,0,1,1,1,17,5,7,49,89,570
5343,,0.021442233,27,0,27,NA,2,0,0,0,NA,6,14,18,68,43,69,997
5344,,0.692686319,50,0,0.523611688,7220,15,0,2,0,2,5,50,0,44,16,19,466
5345,,1.009996002,68,0,0.318595868,4500,8,0,1,1,1,5,0,18,32,82,29,221
5346,,0.503249852,40,1,0.403243724,4500,9,0,1,0,1,0,23,0,35,75,64,418
5347,,0.325702937,28,0,0.135605644,5456,8,0,0,0,1,5,42,7,40,16,16,613
5348,,0.000491793,61,0,0,5000,4,0,0,0,0,2,23,9,93,78,10,169
5349,,0.022298885,72,0,0.289690492,8981,8,0,2,0,1,6,50,8,71,76,99,710
5350,,0.308969103,46,0,0.327504928,11666,9,0,2,0,4,5,37,1,6,96,20,366
5351,,0.077997771,62,0,0.166702378,9333,6,0,2,0,1,8,91,13,79,66,62,710
5352,,0.221547482,61,2,1.012493753,2000,10,0,1,0,0,8,54,12,26,58,48,881
5353,,0.772434002,87,0,3932,NA,13,0,1,0,0,2,72,16,48,38,83,592
5354,,0.004333237,40,0,0.496113813,22000,16,0,6,0,2,7,73,2,24,16,65,451
5355,,0.137714525,72,0,3818,NA,5,0,1,0,0,9,99,1,2,60,86,24
5356,,0.006262759,33,0,0.001219215,4100,6,0,0,0,1,8,11,10,6,35,85,763
5357,,0.190682536,43,0,0.275272473,10000,7,0,1,0,4,1,91,1,3,62,76,758
5358,,0.044530365,54,0,0.875412541,1211,5,0,0,0,2,5,51,8,54,89,55,379
5359,,0.9999999,22,0,457,NA,1,0,0,0,0,4,98,5,59,11,39,396
5360,,0.012114903,64,0,629,NA,10,0,0,0,0,5,56,6,42,45,59,138
5361,,0.283917902,44,0,0.204773349,12066,5,0,1,0,4,9,7,6,35,63,15,947
5362,,0.934213157,33,0,247,NA,3,0,0,0,0,7,82,6,21,13,78,738
5363,,0.69089773,25,0,0.098901099,1000,5,0,0,0,0,7,41,14,11,39,2,354
5364,,0.069859229,62,0,0.070114636,3750,3,0,0,0,0,8,85,10,50,53,35,485
5365,,0.967291893,48,2,0.113235846,8000,6,0,0,0,1,4,11,4,6,64,95,961
5366,,0.025863767,69,0,0.192,9999,4,0,1,0,0,4,84,6,1,54,58,738
5367,,0.854302688,40,0,0.595775411,5538,11,0,1,0,0,2,69,13,2,51,34,487
5368,,0.206539673,36,0,0.314019541,4400,3,0,1,0,8,8,98,15,69,43,99,557
5369,,0.254610159,47,0,1.013813159,2750,6,0,1,0,3,0,6,13,34,4,13,421
5370,,0.001363017,26,0,0.006460876,1392,4,0,0,0,0,9,9,15,54,8,65,828
5371,,0.001596094,70,0,103,NA,2,0,0,0,0,2,32,19,71,19,86,249
5372,,0.018959101,36,0,0.076461769,2000,6,0,0,0,0,7,57,11,18,7,46,495
5373,,0.024776754,72,0,2935,NA,8,0,2,0,1,0,90,10,4,85,58,584
5374,,0.9999999,27,0,0,NA,0,0,0,0,0,8,36,14,26,91,57,200
5375,,0.016044744,77,0,0.005050505,3167,5,0,0,0,0,3,4,18,85,52,49,38
5376,,0.017964072,71,0,0.173483963,7700,6,0,1,0,0,8,81,3,60,82,93,54
5377,,0.119662704,35,0,0.038162706,4375,4,0,0,0,0,5,43,0,25,92,70,724
5378,,0.415312603,71,0,0.151103565,5300,10,0,0,0,0,0,32,18,93,68,58,658
5379,,0.017293998,40,0,0.335883171,2875,16,0,0,0,0,4,76,17,51,23,51,906
5380,,0.047114074,27,2,0.085565774,2500,4,0,0,0,2,1,58,8,43,23,45,43
5381,,0.506415121,51,1,2907,NA,11,0,1,0,0,8,83,14,67,91,37,59
5382,,0.089528261,63,0,0.541871921,5886,10,0,2,0,0,6,8,17,26,69,86,764
5383,,0.796407186,49,1,2171,NA,7,1,2,0,0,9,22,19,28,31,67,999
5384,,0.024027197,45,0,0.620861961,1600,13,0,1,1,3,8,34,16,11,47,44,795
5385,,0.64779027,49,0,2093,NA,7,0,1,0,1,0,52,0,1,51,27,187
5386,,0.570026873,47,0,0.628466451,11430,8,0,3,0,1,6,39,2,81,48,76,981
5387,,0.021900846,80,0,4066,NA,18,0,3,0,0,1,33,4,33,40,1,147
5388,,0.095784217,54,0,0.412687585,10261,9,0,2,0,0,3,44,13,84,34,53,744
5389,,0.897870094,65,0,0.475235438,5733,19,0,0,0,0,2,25,9,58,80,7,109
5390,,0.317736453,70,0,0.920980926,1100,6,0,1,0,0,7,96,12,35,80,47,494
5391,,0.09909496,67,0,585,NA,6,0,0,0,0,9,11,13,46,98,97,332
5392,,1.038570418,33,3,0.1741183,3600,5,1,0,1,0,0,73,16,39,99,32,870
5393,,0.051664945,75,0,46,NA,9,0,0,0,0,4,26,17,69,59,86,281
5394,,0.130767424,89,0,116,NA,8,0,0,0,0,4,3,12,95,71,31,81
5395,,0.590104437,44,1,0.289746338,2798,7,0,0,0,2,8,54,5,41,94,29,230
5396,,0.268613491,57,0,0.291953488,21499,13,0,1,0,1,4,83,7,31,2,66,624
5397,,1.478405316,41,0,0.095324206,3870,2,1,0,0,3,8,65,3,39,22,16,989
5398,,0.036118097,68,0,0.180256261,6867,6,0,2,0,1,5,77,7,67,39,53,884
5399,,0.039664091,77,0,0.093794349,7750,5,0,1,0,0,6,16,1,40,20,61,777
5400,,0.008247975,43,0,0.483303339,5000,9,0,1,0,0,2,97,17,28,1,62,949
5401,,0.9999999,38,0,0.01043135,3546,1,1,0,1,1,0,67,9,74,90,17,3
5402,,0.153927409,55,0,0.338802718,7800,11,0,2,0,2,0,95,4,97,36,38,34
5403,,0.576484663,56,0,2055,NA,15,0,2,1,NA,4,7,19,15,7,33,940
5404,,0.234034817,37,0,1435,NA,8,0,2,1,0,8,96,10,42,18,47,324
5405,,0.985110842,42,0,2665,NA,6,0,1,0,0,6,82,5,40,46,58,625
5406,,0.014999627,52,0,7.20E-05,250000,4,0,0,0,0,3,38,0,63,45,97,806
5407,,0.056445731,61,0,2186,NA,8,0,2,0,2,1,47,16,76,64,33,797
5408,,0.740209965,35,0,0.334191334,2330,8,0,0,0,3,0,85,9,80,93,24,672
5409,,0.387624257,37,0,0.343774269,7725,7,0,1,0,2,8,37,14,72,5,72,526
5410,,0.004972691,61,0,2025,NA,10,0,1,0,0,2,97,14,22,98,75,607
5411,,0.9999999,55,0,0.445115601,4800,6,0,1,0,1,0,56,0,20,46,39,170
5412,,0.148246294,68,0,0.029495084,6000,2,0,0,0,0,1,23,13,2,10,78,384
5413,,0.527363184,49,1,0.535864979,5450,5,1,1,3,2,6,34,8,84,27,95,115
5414,,0.356384571,44,0,0.671119593,3143,4,0,0,0,3,7,95,15,49,9,22,294
5415,,0.287885656,56,0,1.211845103,2633,5,0,2,0,0,7,74,8,77,93,1,800
5416,,0.107936185,82,0,0.123230142,8333,8,0,0,0,0,4,25,11,53,12,42,488
5417,,0.239382198,58,0,0.404187743,8500,15,0,1,0,0,8,78,5,71,1,71,359
5418,,0.2004251,33,0,0.125336409,2600,7,0,0,0,0,9,32,9,85,0,50,136
5419,,0.970049917,34,0,0.613847252,1400,3,0,1,0,0,8,61,13,33,13,93,287
5420,,0,49,0,0.131337928,10590,6,0,1,0,1,2,66,4,87,57,32,36
5421,,0.261807834,71,0,0.345589567,5520,21,0,2,0,1,5,96,12,89,96,51,756
